699985,118061,"All Blues","Jimmy Ponder",7LhEbnb_Rpk
700230,118061,"All Blues","Mike Garson",hXSP4Rd3s2E
702109,118061,"All Blues","Arnold Klos Trio",EOlw-Akr2JU
706585,118061,"All Blues","Roy Haynes",HvSzvBeN4ZA
708684,118061,"All Blues","Charnett Moffett",BS-lqynVE2I
723820,118061,"All Blues","The Diane Marino Quartet",_33h4njSxhw
738058,118061,"All Blues","Al Muirhead",YLm7LrW6yDs
744521,118061,"All Blues","Howard Riley - Art Themen Quartet",EbrdVLTMHNQ
746759,118061,"All Blues","Sigurd Ulveseth Quartet",eHoLrKNb1xo
750477,118061,"All Blues","Esmond Selwyn",7LsXY9N1N4w
778684,118061,"All Blues","André Ceccarelli",mCP3LBvJ4wY
795044,118061,"All Blues",MB3,zxqPyTmecN0
810712,118061,"All Blues","Mark Morganelli & The Jazz Forum All-Stars",Agh828ZNwT0
811086,118061,"All Blues","Bradford Rogers",28XZoUz6Khw
819832,118061,"All Blues","UMO Jazz Orchestra",1nFFGW0y6as
821808,118061,"All Blues","Egio Jazz Trío",5KPoT-HSJa8
824140,118061,"All Blues","Ron McClure Quartet",DXiv4B233to
838069,118061,"All Blues","FourPlay String Quartet",7h52pamRwfE
846482,118061,"All Blues","Milan Jazz Quartet",CPenqqc5DNY
848557,118061,"All Blues","Peter Frampton Band",5YSXLevEwIs
850549,118061,"All Blues","Gary Peacock & Marc Copland",GdMfQHJXs08
890708,118061,"All Blues","Rick Zunigar Organ Trio",_5luw01quzk
891526,118061,"All Blues","Mike del Ferro",7eFFJAag3lc
909641,118061,"All Blues","Chick Corea, Christian McBride, Brian Blade",jKqa_t3TxDA
912891,118061,"All Blues","Quinteto Onze e Meia",uVM26Bo4RaI
939651,118061,"All Blues","Afonso Abreu Trio",_ALfBFw2IzQ
956542,118061,"All Blues","Janice Friedman",_SKMTMIa-IM
960951,118061,"All Blues","Darko Jurković",eKw0ZeMI9Sk
963025,118061,"All Blues","Potomac Jazz Project",zbpcKB8r9Jk
968499,118061,"All Blues","Marc Copland",c-Pa6nq6GNU
974791,118061,"All Blues","Georges Arvanitas Trio",2zblj9U8pC8
985594,118061,"All Blues","Franck Avitabile",vCk6QMW6SCI
1022602,118061,"All Blues","Brian Piper Trio",wxAfeRXLtAs
1026856,118061,"All Blues","Dan Haerle",C3C-TBmjjmA
1033976,118061,"All Blues","Urban Hansson",83hHaEr9ogQ
1046578,118061,"All Blues","We Three [US]",YNJCENfHa8c
1097913,118061,"All Blues","Barney Wilen",3rfK3rDX9aA
1104145,118061,"All Blues","Dave Grusin & Don Grusin",HjVwlFW1yLc
1141491,118061,"All Blues","Ken Wiley ‎",WrLYER4voEs
1142430,118061,"All Blues","Twinkle Twinkle Little Rock Star",ZLSzXPwfs80
1145205,118061,"All Blues","Stan Hope",9AcBOkXMafQ
1183549,118061,"All Blues","Park Stickney",Qxph31h4wVQ
1188359,118061,"All Blues","Herbie Mann",2c-7Aa86Bw4
1192463,118061,"All Blues","John Stowell & Manfred Junker",F3BPtdmAG58
1207209,118061,"All Blues","Riverside Rascals",yhMc-uiQv2k
1247245,118061,"All Blues","Martin Auer Quintett",oOSV3xoaDWc
1248437,118061,"All Blues","Mike Molasky",rGtPBsSeoP4
1259648,118061,"All Blues","Milt Buckner",wBGdqeV3s4o
1296263,118061,"All Blues",Artett,OaTkhnSbH_c
1303242,118061,"All Blues","Vince Mendoza",8snX28PaHdM
1321358,118061,"All Blues","SFJazz Collective",Wqynb7VtlZI
1341778,118061,"All Blues","Ichiko Hashimoto",tCopAOuKHaw
1351252,118061,"All Blues","Daiki Yasukagawa",QsUg-hY-XAI
1358933,118061,"All Blues","Pierre-Alexandre Petoit",BLhW48BFnAo
1390133,118061,"All Blues","The Bob Lark / Phil Woods Quintet",4tOVF2X2w4s
1394914,118061,"All Blues","Peter Sprague",6EdAtudvMys
1462138,118061,"All Blues","Los Angeles Jazz Ensemble",OLb0gNS2xtU
1466678,118061,"All Blues","World Saxophone Quartet featuring Jack DeJohnette",r4ERcSqiJ5U
1467395,118061,"All Blues","Racha Fora featuring Dave Liebman",NfPB3Lm_LNc
1472727,118061,"All Blues","Kenny Burrell",fxaMwM2Qkek
1521325,118061,"All Blues","Ratko Divjak",94gGmDT_478
1559994,118061,"All Blues","Johnsen • Sahlander • Moen",Aip9np0LIOs
1604176,118061,"All Blues","Tony Monaco Trio and Friends",2V56l10Mt_Q
1614744,118061,"All Blues","Ricardo León Lerena Trio",K2VToc3r7kc
1684219,118061,"All Blues","Anton Machleder",I9FP0Z4pDo0
1710128,118061,"All Blues","Andrew Freeman",lgvAfVf8tBo
1743713,118061,"All Blues","Fabien Degryse",K1mKRfJfhxw
1765979,118061,"All Blues","Massimo Faraò Trio feat. Giampaolo Casati Trumpet",UE9EJGPvY2I
374680,118061,"All Blues","New York Voices",uXObeLAl0GY
185672,118061,"All Blues","Fay Victor",RrsZSFn8JZc
187403,118061,"All Blues","Karin Ottelohe",VVW8XVIO3JI
224849,118061,"All Blues","Kevin Mahogany, Kenny Barron, Ray Drummond,  Lewis Nash",7hh6bpcSPKc
225366,118061,"All Blues","Cynthia Felton",XyS5WXdeWpU
400999,118061,"All Blues","Dee Dee Bridgewater",RDVq3wHtqio
406205,118061,"All Blues","Karin Krog",nln0ltJYN9M
427207,118061,"All Blues","Ann Hampton Callaway",pqdDl_dGuyo
428588,118061,"All Blues","Angela DeNiro and the Ron Aprea Orchestra",3_emoWIUxy4
429161,118061,"All Blues","Judy Niemack",F5kWyOY76oc
431244,118061,"All Blues","Just 4 Kicks",Qh5JhvBvbW4
450387,118061,"All Blues","Kellye Gray",o4oOl_fHRe0
450983,118061,"All Blues","Kitty Margolis",shV6iNbFcOw
454558,118061,"All Blues","Maggie Green",NdEP3ta4pjc
469020,118061,"All Blues","Lina Nyberg Quintet",gBb6vXQUVY8
479959,118061,"All Blues","Vox One",t1DffwQ_FSs
544419,118061,"All Blues","Jeff Baker",Cwi8_bUNhg4
546049,118061,"All Blues","Oscar Brown, Jr.",TiceSi25xJA
546083,118061,"All Blues","Rachel Gould / Chet Baker",MSYo7VP1Caw
546122,118061,"All Blues","Ernestine Anderson",f77DV_qmOOU
548133,118061,"All Blues","Denise Jannah",gOmZtcPHT7k
548597,118061,"All Blues","Shelley Neill",aUzQUZfgYDs
551076,118061,"All Blues","Annie Ross & Pony Poindexter",kbgt2SSVhso
554880,118061,"All Blues","Morgana King",6HiFXL1Ei2M
567131,118061,"All Blues","Cynthia Kaay Bennett",DJmi8CbRFoQ
751546,118061,"All Blues","Theresa Hightower",7W_mP1oG2vU
762581,118061,"All Blues","Phil Upchurch",dxuHXRhgDYQ
864211,118061,"All Blues","Leata Galloway",GE2W7NCV50s
956399,118061,"All Blues","Alexa Weber Morales",oIgDtpKol34
973789,118061,"All Blues","Lori Bell / Ron Satterfield",4Kmu6G-jhjI
1192745,118061,"All Blues","Frank Haunschild & Norbert Gottschalk",fMasDPpU6SQ
1196888,118061,"All Blues","Poffet Trio",9mZ0Poifc78
1239328,118061,"All Blues","Denise King - Olivier Hutman Trio",69iu60GiPvo
1334528,118061,"All Blues","Alexis Cole",6mhvoPR5F_E
1351311,118061,"All Blues","Julie Driscoll, Brian Auger & The Trinity",9BKG28owM2g
1428845,118061,"All Blues","Rebecca Parris",_H-pQcd-ENE
1497452,118061,"All Blues","Mark Murphy feat. Spiros Exaras",xZu1iw2pyNw
1525349,118061,"All Blues","Karin Krog • Niels-Henning Ørsted Pedersen • Kenny Drew • Alex Riel",cZE8L73Q9Pk
1525417,118061,"All Blues","Marvin Parks",uKIR_O3HEA8
1557356,118061,"All Blues","Ada Bird Wolfe",GPBPhQcfvkE
1604334,118061,"All Blues","Harcsa Veronika",zz7OW8hdpGE
1689203,118061,"All Blues","Nancy Reed & John Coates, Jr.",JZ0qtq87dLg
57631,57631,"Come prima","I Campioni - Canta Tony Dallara",WakhEhROFQs
57635,57631,"Come prima","Dominique accompagnée par Ray Tchicoray et son orchestre",a5yS4-NbPZA
117255,57631,"Come prima","Cliff Richard - Norrie Paramor and His Orchestra",FKx5VkHXVKo
123137,57631,"Come prima","Domenico Modugno",G4gDDhnQowU
143845,57631,"Come prima","Giuseppe Di Lorenzo/Anna Giada Mameli",on9Vci4DXfk
145467,57631,"Come prima","Michael Jr.",1_LEYg7nhZE
155094,57631,"Come prima","Xavier Cugat and His Orchestra",GIT5rTW9k18
240544,57631,"Come prima","The Botticelli Orchestra",x3hkpyn4nuo
401150,57631,"Come prima","Armando Trovajoli e la sua orchestra",HO7WNUinoY8
517592,57631,"Come prima","Franco Pagani",pJWk4CcyM8o
625803,57631,"Come prima","The Quiets",Wm5hd8-HZOo
807312,57631,"Come prima","Franck Pourcel et son grand orchestre",KpHmX0xnF4o
829874,57631,"Come prima","Nicola Arigliano con orch. dir. da Pino Calvi",hjs7SirnBHA
848006,57631,"Come prima","Iva Zanicchi",AblBMevpN7M
883683,57631,"Come prima","Claudio Villa - Ovidio Sarra et son orchestre",7THSLRakxTM
952676,57631,"For the First Time","Henri René and His Orchestra",O4vjH5tBPnc
955257,57631,"Come prima","Georges Jouvin, sa trompette d'or et son ensemble",1bHS8IOcvQE
969982,57631,"Come prima","Cisse Häkkinen",DHUSYCgV4so
987342,57631,"Come prima","Natalino Otto con Franco Mojoli e il suo complesso",IzsO7tmg9XI
1009287,57631,"Come prima","Umberto Marcato",Cw1wNt3ALOk
1029996,57631,"Come prima","Mario Calvi",3NQNuhoIohc
1030422,57631,"Come prima","Quartetto Radar - Orchestra di Pino Spotti",F8jAKerytRs
1100379,57631,"Come prima","Vico Torriani with Johnny Douglas and His Orchestra",aO_yawAMWgc
1110518,57631,"Come prima","Caetano Veloso & Gilberto Gil",W1gbkNP-9f8
1114817,57631,"Come prima","Luciano Tajoli acc. d'orch. dir. du M.o Piubeni",URpXyX3830s
1155884,57631,"Come prima","Jula de Palma con orchestra diretta da Lelio Luttazzi",0AJ5zn42YVc
1220068,57631,"Come prima","Caetano Veloso",I1McOwXdqos
1265206,57631,"Come prima","Nu Braz feat. Anna D'Amico",5esC_WgCeI0
1320560,57631,"Come prima","Mario Lanza",SaJzXxyKZFs
1342323,57631,"Come prima","Walter Wanderley e seu conjunto",1GwVjujd0yI
1359324,57631,"Come prima","Cid Gray e sua orquestra",nM8iomQfGSw
1433803,57631,"Come prima","Jean Cardon et son ensemble",T6eYtKiNlZM
1434441,57631,"Come prima","Zacharias and His Magic Violins",VXm7Zrg6ewg
1534991,57631,"Come prima","Yvette Horner et son ensemble musette",nlR32Mygips
1535051,57631,"Come prima","Freddy Vander",bpIqGx83dUQ
1535068,57631,"Tu me donnes","Jerry Mengo sa petite formation et son grand orchestre",w9C6-Y0_Ts8
1542618,57631,"Come prima","Don Marino Barreto Jr. et son orchestre",ks3mBCR0Zi8
1542754,57631,"Come prima","Katyna Ranieri with the Orchestra of Riz Ortolani",g7QNlngGRDU
1557572,57631,"Come prima","Raymond Lefèvre et son grand orchestre de danse",bUWwKrnxbd8
1566248,57631,"Come prima","Frédéric François",XzxAUwncpMo
1588612,57631,"Come prima","Jo Basile, Accordion & Orch.",Pn9Iq_-fE_4
1588873,57631,"Come prima","Hugo Montenegro and His Orchestra",VzJGt1gZCbI
1594209,57631,"Come prima","eMPathia Jazz Duo",P9jQgERikJQ
1596680,57631,"Come prima","Valentina Cenni & Stefano Bollani",4GCbJhhg0sA
1650686,57631,"Come prima","Al Caiola & Orchestra",9VJWTl7EyAU
1669405,57631,"Come prima","André Verchuren et son ensemble",RRUpOWviKQE
1671760,57631,"Come prima","Jimmy Walter et sa grande formation",dYdlM9H3NDI
1721892,57631,"Come prima","Massimo Ranieri",_CB1u9F1mGI
57632,57631,"Come prima",ザ・ピーナッツ,8FQGqhC7gk0
57633,57631,"Come prima (Tu me donnes)","Dalida accompagnée par Raymond Lefèvre et son orchestre",VS0uccF_Vmg
62927,57631,"Come prima","Lucienne Delyle - Orchestre direction : Aimé Barelli",rVukc6-aFRQ
621966,57631,"Come prima","Ibrahim Maalouf avec Ben l'Oncle Soul",oZh0sJKmoHs
888242,57631,"Tu me donnes","Frank Bernardi",1AdXpzYwgvY
991911,57631,"Come prima","Danièle George - Orchestre : André Pyair",-PAksbr6j8E
992665,57631,"Come prima (Tu me donnes)","Henri Salvador",IyyDrRkQAPA
1095999,57631,"Tu me donnes","Lita Mirial avec Marcel Rossi et son orchestre",JM8TWPmW8I4
1163419,57631,"Tu me donnes","Virginie Réno - Orchestre Johnny Hawkins",hcTg8O7sZPY
1433809,57631,"Tu me donnes","Claire Nicole accompagnée par l'orchestre Chambord sous la direction de Yvon Alain",9OViJ9b6jsY
1433844,57631,"Come prima","Michel Roger - Orchestre direction Michel Ramos",Iy0hJTNI_d8
1598372,57631,"Tu me donnes","Danièle Dupré - Armand Migiani et son orchestre",0E7O6ABTU0U
1644850,57631,"Tu me donnes","René Marquay",BbT_EcNrofI
1675660,57631,"Tu me donnes","Les Peters Sisters",feUSVglH8ow
1678305,57631,"Tu me donnes","André Bertin - Orchestre sous la direction de Léo Chauliac",B_DfGYE24G0
111566,57631,"For the First Time","Mario Lanza",YdPCoMGSD_o
402424,57631,"Come' prima","The Barry Sisters [US]",bnFvQH7rlR8
544682,57631,"For the First Time","The Platters",qyLoz0qCS78
807325,57631,"For the First Time",Dalida,WNE2mVYiNE0
160295,57631,"Ensi kerran",Fredi,U-0VI2zwdiQ
528603,57631,"Ensi kerran","Pentti Hietanen",iTe8eLcH8Vc
658967,57631,"Ensi kerran","Hannu Palo",uEY8qyKVtL0
675820,57631,"Ensi kerran","Ronnie Kranck ja Jorma Lyytinen",3IqWHTDS5Y0
696624,57631,"Ensi kerran","José Kuusisto",Z7WM_JYgcoE
784347,57631,"Ensi kerran","Kari Piironen",FBSOONe-md4
883580,57631,"Ensi kerran","Annikki Tähti",Q9QYLF6YTfE
274627,57631,Valentina,"Frank Galan",8Orc4fXXxIo
287279,57631,"More Than Ever","Malcolm Vaughan with The Michael Sammes Singers",uvzgpqM8UT4
381380,57631,"More Than Ever","Robert Earl with Wally Stott and His Orchestra and Chorus",EW4RZodKGDM
484572,57631,"More Than Ever","Ken Dodd",0znm1PaN2_c
1230526,57631,"More Than Ever","Take 6",H-fiQsFzGLM
307986,57631,"Wat een avond","Wendy Van Wanten",klKIV04Y3yw
652981,57631,"Första gången...","Olle Bergman",i7L_6PT_H_g
1017972,57631,"Come prima","Eddie Pauly",oQ6IlYjVtYE
1338144,57631,"Jako tenkrát","Milan Chladil - Karel Vlach se svým orchestrem",zNMfpOxyJpY
1375351,57631,"Como antes","Los 5 Latinos con Lucio y su conjunto",Kpkt2HOi_Zw
1495096,57631,"Como antes","Virginia López",fEiy_CJAi58
1550586,57631,"Como antes","Los Tecolines con el requinto electrónico de Sergio Flores",HYmbGvGsPi4
1709759,57631,"Como antes","Los Freddy's",6aGlKR7IIR0
1375358,57631,"Come prima","José Guardiola y su orquesta con Los Volare",1Pyx7rdSc1s
1375361,57631,"Come prima","Monna Bell con Greg Segura y su orquesta",YyajJGOGiRk
1756448,57631,"Det vil komme af sig selv","Lis Bjørnholt med Jørn Grauengaards orkester",elEZFQ6BqgU
1756456,57631,"Det vil komme av seg selv","Jan Høiland m/ Carsten Kloumans orkester",EttHqsYYqIM
1630959,316712,"Mala junta","Julio de Caro y su orquesta típica",jDQCc7a7mhM
1630961,316712,"Mala junta","Los Astros del Tango",shfAFcjkDQc
1630964,316712,"Mala junta","Osvaldo Pugliese y su orquesta típica",Lgo80oGnVCg
1630965,316712,"Mala junta","Horacio Salgán y su gran orquesta típica",E-pdmdNFrYk
1630966,316712,"Mala junta","Agustín Magaldi con orquesta",wIGtbbQa4n8
1630970,316712,"Mala junta","Pedro Laurenz y su orquesta típica",2thZD-njaxk
1630971,316712,"Mala junta","Sexteto Tango",7rCbEjnHcZk
1630976,316712,"Mala junta","Trio Pantango",7Z9MKgr0lx0
1630981,316712,"Mala junta","Atilio Stampone",yvC0JVzb6J8
1631085,316712,"Mala junta","Aníbal Arias",ArOPiRNwXGM
1632803,316712,"Mala junta","Sexteto Mayor",HyN39FkEQK0
1636631,316712,"Mala junta","Horacio Avilano",Iw1fnbjBX3A
1636699,316712,"Mala junta","Pablo Agri sexteto",KvO9Tc7DmCQ
1637054,316712,"Mala junta","Percal Tango",gDlm-Zfuy90
1638123,316712,"Mala junta","Tango Real",SjPFuYTcqPA
1638900,316712,"Mala junta","Antonio Yoo - Pablo Estigarribia",NidTJHf0aK4
1641866,316712,"Mala junta","José Basso and His Orchestra",PSMl2W-GSfo
1644295,316712,"Mala junta","Fabio Hager sexteto",GjIvSWw8awQ
1644399,316712,"Mala junta","Leopoldo Federico",C-JO7ap0CHc
1644431,316712,"Mala junta","Octeto Erica Di Salvo",NbdkREFauSw
1644481,316712,"Mala junta","Leo Lipesker",Xd5LfSAb6F0
1644495,316712,"Mala junta","Ernesto Baffa / Ubaldo de Lío",6Un-vwfosFs
1645517,316712,"Mala junta","Carlos García sexteto",Fz5hUH4wBak
1649507,316712,"Mala junta","Color Tango de Roberto Alvarez",lvNsE5A2Sxc
1652898,316712,"Mala junta","Pablo Mainetti Quinteto",InVSgX_7yYQ
1662607,316712,"Mala junta",Tangonero,9x-EJh_Y1o8
1674995,316712,"Mala junta","Cuarteto Soltango",ev5jKlKwSd8
1689455,316712,"Mala junta","Juan Carlos Carrasco Quartet",_otBWdZs0A4
1696145,316712,"Mala junta","Solo Tango Orquesta",85-Mb4c2-9U
1700593,316712,Malajunta,"Hyperion Ensemble",oXIqY15vdKY
1752426,316712,Malajunta,"Beba Pugliese",ps70jURBblk
1761438,316712,"Mala junta","Estación Buenos Aires Quartet",DsAt6hw1Uaw
5854,5854,"Samba e amor","Chico Buarque de Hollanda",GjTjdQNR4NI
235633,5854,"Samba e amor","Caetano Veloso",HbXembjZ-cE
243380,5854,"Samba e amor","Brad Mehldau Trio",_lFxcYi678w
755598,5854,"Samba e amor","Clara Bellar",8hxEZUt3AL4
755604,5854,"Samba e amor","Jenny Chi",pBFMU8Ielm8
871653,5854,"Samba e amor","Cristina Braga",30InJpeqP5g
887979,5854,"Samba e amor","Laura Corallini",QpB_KMDe-DE
888018,5854,"Samba e amor","Sérgio Santos",T8O4r-ot7zw
890346,5854,"Samba e amor","Nara Leão",P5fL_Lo5ewc
896792,5854,"Samba e amor","Sanny Alves",k0pnRMFc0z8
899689,5854,"Samba e amor","Stefania Dipierro & Paz Community",coKmswkMlyE
902020,5854,"Samba e amor","Conjunto Bossagora",OXNgSqOEqQM
906750,5854,"Samba e amor","Lucia Richer",W7GWPAYx1Yc
915851,5854,"Samba e amor","Tânia Alves",JF6olezvFrs
917360,5854,"Samba e amor","Stefano Bollani",yFfBF0ArqBw
936355,5854,"Samba e amor","Banda Seu Chico",xfVFHO822c4
938305,5854,"Samba e amor","Carlos Fernando & Toninho Horta",jiYCwpSiwPc
938761,5854,"Samba e amor","Maria De Medeiros",g3n4WEIzjRU
939631,5854,"Samba e amor","Joyce Cândido",Wrt5izgjPPY
945892,5854,"Samba e amor","Ellen de Albuquerque",MvOBbn_VerQ
945907,5854,"Samba e amor","Francesca Leone & Guido Di Leone",4yMEk7e4kgk
948838,5854,"Samba e amor","Gal Costa",3vl2IoucEsY
962638,5854,"Samba e amor","Beatriz Malnic",wRdGgIqBPp0
976614,5854,"Samba e amor","Ife Tolentino",qMncO4Co_fk
980464,5854,"Samba e amor",Nanami,d9-hQ_VpUr8
989827,5854,"Samba e amor","Aquilo del Nisso",u4UXtCG0-4s
990684,5854,"Samba e amor","Hamilton de Holanda",9JpxjiqwMqg
991714,5854,"Samba e amor","Zé Lourenço e Fabiano Bianco",ARRQuKCoY4s
1042732,5854,"Samba e amor","Sally Doherty Quartet",cBXRHo1Z_2w
1077335,5854,"Samba e amor","Canto Ma Non Presto",KJb-l1QzpGI
1096170,5854,"Samba e amor","Anna Toledo",iPVh0q4omKg
1098412,5854,"Samba e amor","Violí Violã",lvmxmCUyPyk
1197883,5854,"Samba e amor","Saudade Nova",bMt3UpE8JBA
1270009,5854,"Samba e amor","Trio Quintina",rODaQGZfufI
1278542,5854,"Samba e amor","Anna Lemgruber",J7LKMYC85SY
1323773,5854,"Samba e amor","Marisa Monte",7A5m6GfSPG8
1382773,5854,"Samba e amor","João Nogueira, Marinho Boffa",a1jHxjlWOYQ
